respondent_id,xyz_vaccine,seasonal_vaccine
28476,0.07063724956154831,0.08614285557979678
28477,0.025600283174327443,0.02235338549303825
28478,0.21971843500538404,0.5862926748420207
28479,0.3396542330154011,0.3964218293414945
28480,0.0692497338785943,0.2287175030805242
28481,0.01859280530820633,0.4572099912159706
28482,0.4059346622096326,0.7186115499289846
28483,0.038127021638725125,0.5001015492410461
28484,0.07619420449172298,0.3255911755144596
28485,0.06878022708355595,0.10686730046306989
28486,0.0691578421751808,0.054978415678398354
28487,0.017943102299013435,0.026601679624291698
28488,0.2489613011490272,0.6424270177028769
28489,0.4470908904503444,0.4242621952955967
28490,0.05505200091853785,0.5296022250483818
28491,0.09999228840081678,0.6209824921110655
28492,0.13549365393746457,0.5854219319727397
28493,0.06892654587131884,0.031190607518119064
28494,0.7450634083582248,0.5655370620573698
28495,0.016749535694243107,0.06113537127058805
28496,0.1424206020170813,0.9113470188834089
28497,0.05385784017983185,0.23451253230879907
28498,0.10700756257879392,0.2774463409373218
28499,0.1435593780792797,0.6274748805505199
28500,0.059207967706969275,0.298902541153929
28501,0.14628412545214595,0.47152196889861187
28502,0.09493478634597122,0.3639468261605524
28503,0.45436652696824464,0.5671654005803457
28504,0.10900708745377584,0.14787266264199572
28505,0.039792601169228066,0.029071751498632212
28506,0.7168517251067296,0.9063185498106182
28507,0.02334852326898202,0.0525680940350447
28508,0.8977495761282204,0.9762291869155837
28509,0.0252789385868955,0.12850081505624653
28510,0.49663409523349955,0.7114789897709083
28511,0.20313982395182267,0.8804284158014171
28512,0.07766840917202253,0.39246031829922046
28513,0.20716878063765257,0.5019191698657498
28514,0.11268344332513679,0.33757797391704586
28515,0.07764610555166994,0.21258819225964462
28516,0.2743460169335618,0.5115823016393368
28517,0.03226986374379573,0.14343212150170861
28518,0.18626174060545359,0.7627511810842098
28519,0.12510954312508263,0.36627904193766014
28520,0.16608438069952458,0.15510394385930135
28521,0.2243205081191518,0.853742634605159
28522,0.4198230764313229,0.653600939681939
28523,0.09070680654458607,0.1687448379986178
28524,0.37189556070125196,0.34381888601207056
28525,0.11458973727398822,0.1987248830533172
28526,0.17555190565788548,0.1982122644096227
28527,0.06571428543576381,0.3893861114507028
28528,0.3475700914618227,0.5505768712214059
28529,0.04669615656161311,0.09910051968781192
28530,0.18326438947285398,0.910653328311002
28531,0.09271370800599239,0.14962667633859478
28532,0.03151384199261628,0.050927791844980676
28533,0.07705207619012756,0.18539047251907378
28534,0.05247272138637783,0.03982671864647578
28535,0.07319988133654398,0.29990893971575244
28536,0.20484658224072405,0.6541253801316483
28537,0.06613771118867444,0.43106897854719356
28538,0.7219134297918329,0.878045271193927
28539,0.011035931999955,0.07425040235455403
28540,0.14815214739007387,0.9655457006375229
28541,0.4078820909517734,0.6105973410843085
28542,0.06401841640967526,0.07215453270594109
28543,0.16003103608195865,0.3242934353351595
28544,0.3257233578743477,0.6329445946665903
28545,0.18382979659343887,0.8379511727498435
28546,0.13781111149677988,0.19851895841092182
28547,0.08389897217491003,0.7136894368679438
28548,0.016496999459366314,0.06680484232988747
28549,0.04318010656765519,0.15306939580602677
28550,0.03647000528889242,0.47635991028467245
28551,0.20615697595692714,0.8244823278843525
28552,0.24854914765949723,0.4211538167214489
28553,0.09230654958735036,0.17451614193232623
28554,0.206219818789756,0.6075398683642055
28555,0.1678569377775508,0.4435293423491396
28556,0.060862466489007595,0.08515413168421439
28557,0.12799425240427464,0.8949387272080838
28558,0.11599004722006383,0.44994083211139513
28559,0.024760121013784053,0.04632310816323055
28560,0.17934516140158396,0.6270124649395917
28561,0.6138133649244211,0.9185480121645802
28562,0.12740397390069416,0.25982264819936945
28563,0.07941066946952872,0.22430135787406597
28564,0.07469209161166955,0.11592769407580854
28565,0.14937652329301107,0.4657899018203151
28566,0.1340190937945651,0.519247782150833
28567,0.0632962357410099,0.24055003220103946
28568,0.16368475304208618,0.5025781009566401
28569,0.29490734599300106,0.590786240658835
28570,0.03087815076062708,0.21005347453474763
28571,0.02939271888887571,0.17642161196430253
28572,0.008159246951315561,0.039657033114964865
28573,0.6098449232584884,0.9562237529737407
28574,0.16588803724313064,0.3938899802255165
28575,0.42053655215417957,0.8217088271496459
28576,0.10506929785705629,0.09899601666434894
28577,0.07698989391000173,0.9522213154508432
28578,0.014201956494091636,0.036227929595982374
28579,0.21168004363094112,0.6627754317154174
28580,0.2705003135588005,0.6347215539475428
28581,0.041277718108141244,0.3078865102270842
28582,0.1729452550714167,0.5187802079232118
28583,0.14066333567977143,0.6766570294647146
28584,0.13833691816565707,0.6811330339542162
28585,0.14910987786596597,0.46967819127309934
28586,0.05780747867149032,0.24524170864557096
28587,0.36154523971009217,0.6620738334235136
28588,0.10744240935880779,0.22626489514422607
28589,0.7372408080673464,0.9395077707371882
28590,0.029427754583971594,0.10812299794536859
28591,0.7970091844789804,0.9797691274815596
28592,0.9424701376092416,0.9721706845901801
28593,0.16580136406671708,0.8302398480487415
28594,0.11576005171398553,0.11607691784446121
28595,0.06386121539234585,0.6354539985359515
28596,0.1196427407549367,0.3120164698617299
28597,0.10949513655817424,0.8348366143832537
28598,0.09885468750897643,0.28006275275780285
28599,0.07738240707702425,0.22957198858726996
28600,0.01623413908022424,0.11944522583560428
28601,0.24705520717245952,0.7982011722707508
28602,0.3547463919714073,0.6548867691327753
28603,0.14241591337125376,0.3083144543354317
28604,0.26390943601171113,0.1962637729978321
28605,0.018325746060624468,0.06300998031478466
28606,0.11129232575199914,0.3514021944381009
28607,0.01843274131249151,0.03586949165765264
28608,0.1259065041674346,0.2554814721982714
28609,0.3900943851619214,0.8262642610454546
28610,0.2204333496583495,0.13945140072158344
28611,0.03941853504487129,0.09247995327401021
28612,0.12120616952454318,0.8102134330784942
28613,0.07371068750198771,0.2083913220290075
28614,0.05596459888926413,0.16832262682492738
28615,0.02667998267060665,0.08680533052341513
28616,0.08538184926666954,0.39865198503261806
28617,0.06687986157290121,0.13019964452110758
28618,0.08700181725442878,0.03769244612038547
28619,0.4089804956908465,0.5571278633661425
28620,0.3699814027758885,0.5161618539801162
28621,0.0910710532649799,0.9396066638276263
28622,0.7056387023511054,0.7830708358554904
28623,0.25160558132203165,0.43580364480099454
28624,0.04213770538216123,0.5360722499764302
28625,0.20524700694911546,0.09805310997566295
28626,0.13855673708574454,0.8174412335510217
28627,0.37510443019387696,0.7826218421357487
28628,0.2603734389016521,0.4518977389411879
28629,0.013679792660247153,0.022394704504315237
28630,0.7979112210476856,0.9399809001455967
28631,0.04008414103967673,0.5111655646901425
28632,0.10109580165210874,0.22482115050872145
28633,0.32078649290720607,0.4603383085630708
28634,0.5467486789016598,0.4681577537461915
28635,0.2740731483850945,0.8815369969437957
28636,0.06935563378226987,0.6541720871576159
28637,0.5647925778230725,0.7820032131979606
28638,0.05910556975290542,0.271562109861989
28639,0.09586157771084812,0.8456907489176863
28640,0.0530789529719856,0.6901328974713012
28641,0.0639725225192681,0.4552919517020027
28642,0.2612338729402324,0.4893275791572851
28643,0.01572876838174879,0.27253972546629246
28644,0.2102574102178765,0.4991515612147726
28645,0.05035601211620165,0.40658482573381927
28646,0.19012764774941537,0.20635978964371252
28647,0.04069871419539886,0.3909114509013883
28648,0.1123528463282349,0.4295290954471286
28649,0.6303766251191556,0.3355333409484178
28650,0.12970908132642509,0.29814721830703034
28651,0.6479455811795061,0.7921629878702124
28652,0.030633060887806013,0.019304798025302952
28653,0.1481229994063361,0.7532203247807394
28654,0.12379925931456999,0.9038204356727819
28655,0.15188835328123917,0.6765386033933982
28656,0.7819406992707519,0.9406667581494413
28657,0.05369888467576195,0.13571006050754117
28658,0.7347896482185534,0.9350770773964401
28659,0.009868615159154114,0.0203304590960879
28660,0.682497581390184,0.20176150005266758
28661,0.3384567989708259,0.4272667440841686
28662,0.102334962820571,0.24141779132479543
28663,0.13774685048479884,0.24405739280249764
28664,0.21256032742492786,0.7496500866416752
28665,0.2443960095477172,0.3481430587085732
28666,0.07608063075588196,0.0537866992197034
28667,0.22134939745806617,0.6145238745443768
28668,0.1771137136606403,0.298644933529465
28669,0.3633335000943348,0.8019368388571837
28670,0.1349208436561348,0.14287591328570257
28671,0.06873429514335064,0.12767906628239326
28672,0.06286797100256863,0.6440159681314692
28673,0.15909893311107443,0.6000469749405071
28674,0.09107131606912283,0.17291378531811172
28675,0.5295459805834208,0.9512873041618514
28676,0.0320810942242584,0.588467511170465
28677,0.15009113857613948,0.9672405843196938
28678,0.04574441388716328,0.27922172976991566
28679,0.07735723892643215,0.45339353005285954
28680,0.11146007845863837,0.43371000911648383
28681,0.13103606644420604,0.782686487910933
28682,0.6300159689887186,0.8837843754504571
28683,0.12497073995843991,0.39342813694457934
28684,0.021132178876372195,0.0619487773767091
28685,0.02800312394054313,0.11341683738390144
28686,0.17148412730104512,0.8836122282424936
28687,0.041348722611627975,0.0657892548297315
28688,0.21776187268225214,0.8221518229754252
28689,0.5650080579469515,0.9151126588616647
28690,0.1191661725140703,0.48753290049985465
28691,0.30010624720118745,0.559080304649279
28692,0.10799323803683161,0.9492101811433118
28693,0.03840390434894781,0.8766344440067199
28694,0.19779532977412892,0.6621802984827639
28695,0.19839508904896228,0.5141664742718832
28696,0.0639942136803261,0.4953120461175633
28697,0.09790687072049395,0.5150732707442403
28698,0.7191014056244556,0.8054816872287793
28699,0.05307894722541815,0.0947523099726615
28700,0.1881242390621759,0.9008279122536426
28701,0.1429652331840626,0.19191629948464917
28702,0.0756570838655089,0.32599464940253
28703,0.22118441843119635,0.7746480491960945
28704,0.20234482120103264,0.7561789002908413
28705,0.18253190584627368,0.7075505206938474
28706,0.09812402371007625,0.19377030353207172
28707,0.024300014724233477,0.2024294909250734
28708,0.15768737893699056,0.1530488076328618
28709,0.02906843045576057,0.022501806185176245
28710,0.8179970476806845,0.9491502321329846
28711,0.5413510290865619,0.9538035850986186
28712,0.0555672681326114,0.20149449514276907
28713,0.14725335317274693,0.30697063338934394
28714,0.48442695888504916,0.41880714991639256
28715,0.5069165091356953,0.9219556969395089
28716,0.0187791367379193,0.052832693548630974
28717,0.10505939097314579,0.6909346821564779
28718,0.07490287241605176,0.3709391112885406
28719,0.03446316809390234,0.02025171461002805
28720,0.08328677081316507,0.09024869575824411
28721,0.11581356508166535,0.46358980024897434
28722,0.11790115664873144,0.4805665432076701
28723,0.06678671587174762,0.8513925541072185
28724,0.026096482882626344,0.4948334981761973
28725,0.48972910174996354,0.9298248398189627
28726,0.1255003663093333,0.4041033040731725
28727,0.13713920545851144,0.28127646957467944
28728,0.15828012209087466,0.12420034235955145
28729,0.38047777393758403,0.7637326565607289
28730,0.3693916986887333,0.5787351373532775
28731,0.08583418542866744,0.4646868488774856
28732,0.06259370397816817,0.09933123133446116
28733,0.10027861087176547,0.2023854900497044
28734,0.10964341768912851,0.4095995704149806
28735,0.12600488114586433,0.4880514875383006
28736,0.16517619717021634,0.23146461336050192
28737,0.2034475190559929,0.6471739502884457
28738,0.09913397964208122,0.896759138861337
28739,0.43704108866454683,0.8085501299620743
28740,0.536367316073579,0.9680880556661886
28741,0.010483105417920864,0.21654671711027965
28742,0.07818162139518456,0.05701210783839286
28743,0.0849024511638407,0.20194341036851757
28744,0.051018747149274374,0.7956051707236007
28745,0.08561028604913165,0.909712264634166
28746,0.1688714495776792,0.1999197741742847
28747,0.10802600105536789,0.8660276368059654
28748,0.7549142707663702,0.9256869427468333
28749,0.0715794615938423,0.41184598154697977
28750,0.15395324443748698,0.3782927793020892
28751,0.1303190545374608,0.5524062847031654
28752,0.228913948242232,0.18795198835638247
28753,0.28567211066580156,0.08546563517148056
28754,0.5498164120553007,0.4825959303839547
28755,0.13048274292739517,0.5531003899149485
28756,0.11360117112114707,0.09680014495966646
28757,0.11747500119029856,0.5019384564819371
28758,0.0064522456560150016,0.031540706866948355
28759,0.09391652744612906,0.5392155268160875
28760,0.05372990945830823,0.22119413728748483
28761,0.15881311203826282,0.5424647097582167
28762,0.312742785920755,0.8026935612454597
28763,0.2043772536357183,0.5039021565377646
28764,0.3719541407839611,0.618445397107204
28765,0.22571639572123964,0.7246655404279012
28766,0.08995975223872892,0.6874328160522617
28767,0.06756848902892611,0.4400382211466728
28768,0.06295243719030291,0.08074261554636705
28769,0.22347500129501582,0.4507102408310083
28770,0.2699837646495142,0.7130370642969359
28771,0.31832518213020017,0.8172867599852791
28772,0.10621132166940928,0.40978618278289836
28773,0.10446873738339667,0.23012497014637853
28774,0.731500591757486,0.9128577349068357
28775,0.05935891006780638,0.40040842634943724
28776,0.10097058053722817,0.39755168799141255
28777,0.06229604265990325,0.46169868664147057
28778,0.1769567516176117,0.465535785110537
28779,0.6908417288242076,0.9231305410793429
28780,0.07049803573640426,0.0863502155212253
28781,0.2854205990380332,0.8916577445613348
28782,0.1514411468724114,0.9665837244769326
28783,0.02938938833198031,0.20347939109299926
28784,0.06335509993048741,0.2924525564813655
28785,0.08321705661716292,0.3493084607677213
28786,0.06660762211243838,0.12424623448799758
28787,0.09827573276857396,0.09169947242182279
28788,0.02958486690937791,0.04829209983619493
28789,0.5682732557170734,0.45518494676850957
28790,0.3136569584038279,0.7512560612465194
28791,0.9020411009206383,0.9652611409197956
28792,0.43011191565865525,0.7020427831708285
28793,0.4199109132569114,0.8851929194224754
28794,0.04063974640625019,0.03865531489105756
28795,0.16208949902235914,0.13867380219416298
28796,0.014802121630737637,0.024198738790959788
28797,0.5520289275474343,0.845461458464148
28798,0.09453797495379336,0.8698462884528949
28799,0.09006553057802992,0.15548912273888263
28800,0.0929246912007319,0.11273769957944839
28801,0.0642476051041604,0.08703209896422272
28802,0.1280607540292253,0.07651974333876707
28803,0.07613033692598664,0.7097453163899877
28804,0.10329439082640497,0.91312827442478
28805,0.035077657850988056,0.1393470663109479
28806,0.6134598010137173,0.7521860403462914
28807,0.1835076878090958,0.2718957982813643
28808,0.0733220516562507,0.20414891305260216
28809,0.029317364639484575,0.9311838605173743
28810,0.12084374582992151,0.08684613226660357
28811,0.13192695998232415,0.861655827563178
28812,0.06048837779752567,0.1027670346396208
28813,0.11987469036274274,0.44532624073406524
28814,0.22541785715019166,0.3475392275404311
28815,0.1480864293757734,0.20084256594755082
28816,0.10690909233743102,0.284933975262555
28817,0.022903861837610673,0.15538781446272926
28818,0.0857992173389766,0.24619394752954837
28819,0.07847683822588043,0.6408054436617402
28820,0.05471411332382598,0.06249257937577627
28821,0.09010801770018949,0.12013443995646904
28822,0.08088056037886616,0.11913557162929186
28823,0.14015772797824294,0.7408166949934976
28824,0.6798645425510218,0.9445247321257716
28825,0.09083008491162396,0.42407338052487753
28826,0.1887056210218435,0.4305493214900311
28827,0.7007173875563655,0.842607890357339
28828,0.076796332699687,0.10837484341841018
28829,0.12555085058239276,0.12297348966758327
28830,0.060338458430834144,0.5330242529760955
28831,0.08846243904559943,0.15024505411673533
28832,0.14765407886714416,0.36289355443907556
28833,0.07698799564647565,0.3148438921137308
28834,0.3513777606867463,0.7379334759440508
28835,0.12785911644478007,0.33216037612053995
28836,0.027330158201961607,0.48154133418521555
28837,0.765877169756837,0.9101644751846985
28838,0.24807949296956364,0.8022203970675104
28839,0.4559422655930891,0.8401863266477146
28840,0.030302062192257156,0.3173100023701855
28841,0.09656623327418118,0.2667320210191327
28842,0.19078737867943613,0.12385477281897293
28843,0.3044720636120281,0.7731670986103564
28844,0.08310316229700247,0.227508544116489
28845,0.08076023338211778,0.12759756505983275
28846,0.4433280687330839,0.7441883487131155
28847,0.06634137002645757,0.17376264335808567
28848,0.15996827796451157,0.4246215250455659
28849,0.14106300663412671,0.36049249444217324
28850,0.05470368973145003,0.1698005291699316
28851,0.037050301059001534,0.028644939451890238
28852,0.33732464193608724,0.8256174244472554
28853,0.05895802218305818,0.19380069393818142
28854,0.17152881385283866,0.9806989294312024
28855,0.18092614801213208,0.20709928278622217
28856,0.011991179172191668,0.48797637655486664
28857,0.07772776825265165,0.45517140468492134
28858,0.21211263061482744,0.8630431153965102
28859,0.06994481518645672,0.08539299160246694
28860,0.15441694158085867,0.4663220007089164
28861,0.6623276049358418,0.75561695091526
28862,0.19582948707809247,0.47867284226155593
28863,0.23515370316156467,0.9660067972966931
28864,0.5216891370409491,0.450471713711039
28865,0.15548007323334403,0.9251261821433057
28866,0.2445251758825979,0.3522153626567529
28867,0.08816799520719963,0.26080534726001176
28868,0.06403446929412669,0.07970631577119887
28869,0.04529706569281949,0.13786443930805667
28870,0.04314434231304515,0.0702579394042279
28871,0.05664635828951307,0.04599537122865611
28872,0.07203683292577871,0.5541692004773452
28873,0.034254721841995545,0.04330040648371466
28874,0.05356684496936317,0.7474420295017802
28875,0.17931607224866877,0.6649608778496845
28876,0.11192617371372424,0.6403776045650275
28877,0.021222436010801482,0.123795819824387
28878,0.04245929487308885,0.17244905905406133
28879,0.15622115522721589,0.6259810624727894
28880,0.4785734647937562,0.6852781782697639
28881,0.1305369652154522,0.060496292897474685
28882,0.3577832509034616,0.8356256072314161
28883,0.42535756440603834,0.44895782495353354
28884,0.24859789398110102,0.06082090228510537
28885,0.0662033051852056,0.17917778683227895
28886,0.08754868537610452,0.2703090052353266
28887,0.029808209778963184,0.12236751255933252
28888,0.045839369259164854,0.1565113249691117
28889,0.04611394724522015,0.07181811804867008
28890,0.09821073990723536,0.5110033655333673
28891,0.08730764191957538,0.19406307881896043
28892,0.15301202525683547,0.20485381669942576
28893,0.16595038118093453,0.6913861323798395
28894,0.08561610675230943,0.06499920817324352
28895,0.0908958341007031,0.3095693379044123
28896,0.0702142138417234,0.12327232118414194
28897,0.5841615892702051,0.8894285014633131
28898,0.023652822473795725,0.2895889159159816
28899,0.11861835867580237,0.3591410722578422
28900,0.21005782880429713,0.2154652489570435
28901,0.15137860505007258,0.9279827849475264
28902,0.17195498384824093,0.2374834719282164
28903,0.08553582455318605,0.1310140112862075
28904,0.112954301206482,0.6554310882076432
28905,0.27152361246860923,0.9294120357919211
28906,0.03878143786085127,0.8357927170467823
28907,0.011187707681717734,0.028864371739847714
28908,0.5671771893273431,0.8697110127888287
28909,0.5023015934094307,0.6363344185899485
28910,0.11425162869859701,0.44010516367057806
28911,0.12909315646927308,0.3751536728675007
28912,0.07179375529721166,0.9496518364640566
28913,0.2511298002931374,0.4050750298626754
28914,0.22687924124357559,0.9577160490537125
28915,0.061313567307288146,0.05084238649681353
28916,0.08809012227746603,0.7372839056425666
28917,0.15479025096061086,0.768982791911572
28918,0.6363865370703417,0.8199730429920208
28919,0.26107793172507615,0.7186714036525746
28920,0.4076370653242517,0.5963496857912625
28921,0.14606314222574834,0.6876611735926224
28922,0.3025101884217494,0.5105157750236153
28923,0.43061482321088096,0.7193986775255174
28924,0.03306304532771138,0.9489291952063587
28925,0.3611223227410883,0.6302286249072331
28926,0.1410101967148236,0.3037830823965172
28927,0.044481912194494495,0.07062227268405721
28928,0.6088199968970348,0.7911142326054554
28929,0.013401329427890006,0.09958959658318775
28930,0.07569204662871176,0.11382375249394916
28931,0.1338691390783094,0.5027846596023412
28932,0.7452922442802502,0.08344868403345972
28933,0.03933058629997178,0.13667107211527213
28934,0.30486078443572545,0.3778831253948169
28935,0.4737198314621145,0.5498407411185238
28936,0.06723027802276445,0.28243118759605507
28937,0.1914930918079137,0.5296150161994323
28938,0.016314611835872083,0.23844608940502374
28939,0.07413609005967592,0.3329884414263604
28940,0.5353148052161754,0.6766903079584472
28941,0.10454686164646385,0.8869101154861649
28942,0.11971545989044129,0.12253156491480893
28943,0.15270454956008894,0.4246262701437343
28944,0.05643872229495202,0.25737867342532217
28945,0.05185305625023938,0.17598040522134115
28946,0.3544874961899029,0.22103446884090197
28947,0.055702537648908416,0.10108605354103384
28948,0.09820412832049619,0.8071960259366541
28949,0.0905986652586502,0.19269092580378938
28950,0.1441119006522716,0.971208693035488
28951,0.07812676032201409,0.05899795053396524
28952,0.017639519740988818,0.7500643470492806
28953,0.21167428295504626,0.7949754636210261
28954,0.17792844321778656,0.21589305931549319
28955,0.05341544099066021,0.8277278963100229
28956,0.2446508303169225,0.6347845529316379
28957,0.05697352200656768,0.3275208700125101
28958,0.10843493244746025,0.2726728530195032
28959,0.0709576207712031,0.49802424582634225
28960,0.13766903450790682,0.7538909896517726
28961,0.17344574087163345,0.22565857804195846
28962,0.22135952601236158,0.23326085070323008
28963,0.005120723578980938,0.18766874115549576
28964,0.049816932183790914,0.49559193535849555
28965,0.525483681281564,0.08383040628539397
28966,0.06905965818339793,0.059926993182663695
28967,0.557209640592521,0.9399002460022235
28968,0.2981481246199628,0.7768503706430557
28969,0.05544561580391424,0.2311338537303844
28970,0.02643939300423956,0.046031038685668574
28971,0.1599144069615644,0.5214934794690801
28972,0.17181123508234705,0.8521776772510581
28973,0.11532200946080388,0.5188662118381069
28974,0.07143881960672636,0.09926529649026719
28975,0.05491316318892563,0.1943912861454355
28976,0.053247587130208246,0.5944998148554981
28977,0.11042733947936122,0.1303447020275213
28978,0.00877453013753953,0.31320195876546786
28979,0.34524863766093344,0.966686794590805
28980,0.10834908641327255,0.2234722133424758
28981,0.6096721199185272,0.8316546214729478
28982,0.0859328643056153,0.1205281005601996
28983,0.007920646162998774,0.014819109561562042
28984,0.4773554257409273,0.6980367695432967
28985,0.22565509396388192,0.21906749595189104
28986,0.4160930722777759,0.4874303485441067
28987,0.040962946028982906,0.16714390971563423
28988,0.6533692672038494,0.6566588007574687
28989,0.2616571187690042,0.9542688400932301
28990,0.15118788557841337,0.19190831874339698
28991,0.3415401511110551,0.7020003847362905
28992,0.052907994927064696,0.12646555471340842
28993,0.07394695690828497,0.21882425716286408
28994,0.19982851925232697,0.25211632423168856
28995,0.3779140260763413,0.8032747699289492
28996,0.3287226910118112,0.6827026345363832
28997,0.08579765057530157,0.15395402934866975
28998,0.44461954003977033,0.8879466737061283
28999,0.22563161880574473,0.43277916882166184
29000,0.7347483877531429,0.880104065836878
29001,0.038328959395890046,0.2569554108825309
29002,0.0806914773906085,0.20692937558049543
29003,0.7574666654208169,0.9071487637179536
29004,0.5118859934311456,0.7884177024274752
29005,0.17609565578465516,0.9254162615750487
29006,0.09031178916052496,0.15074717830120915
29007,0.2066840978265964,0.8968464061172481
29008,0.26634567979397983,0.5311946883738489
29009,0.1443583422500561,0.5303064178668075
29010,0.0872135159709939,0.21305466439521256
29011,0.11458501191379758,0.341251864215524
29012,0.20581496700371613,0.2333548766459614
29013,0.10552879718532854,0.4309250351615453
29014,0.19978942434016164,0.41877888044220096
29015,0.08713638018911544,0.17173529290046222
29016,0.08611180992884335,0.5056382350471796
29017,0.06713216300527877,0.7622169225739448
29018,0.029223887818982188,0.08500219595376775
29019,0.06240410609258333,0.48763362712689956
29020,0.22867031548301187,0.6424891054878741
29021,0.3746618778915774,0.4393958863508195
29022,0.3560824626911384,0.4995573968589057
29023,0.6891137831529659,0.8296251244090739
29024,0.29746190826939,0.5869912176358589
29025,0.037198809821462946,0.12467884634994063
29026,0.42801250983622835,0.7151527056407658
29027,0.6639480501184204,0.9010050701047418
29028,0.05815323855871603,0.14959983077711078
29029,0.04131034910983214,0.3911041107308245
29030,0.06355211020636019,0.2908960262718061
29031,0.04337747284263945,0.13745620074554724
29032,0.7335689616668433,0.9234019002296566
29033,0.17848542088644911,0.4932796383081572
29034,0.6345736829179807,0.5437856074443171
29035,0.06638845288371886,0.2913841570559852
29036,0.040043226998214845,0.4879666158633126
29037,0.2661902001860572,0.8908741166429048
29038,0.04444860230260116,0.10832596524434451
29039,0.3561623493890264,0.5181498662654576
29040,0.07110183662581841,0.12801500126902163
29041,0.32752104039857627,0.4390350478753295
29042,0.06436086157416876,0.01738557692920235
29043,0.06625085844750267,0.3137520283463749
29044,0.7641953462099095,0.8632271698795994
29045,0.1378420655138252,0.22268603754372018
29046,0.07473244830324687,0.3163247486068883
29047,0.12311834426436437,0.18961168743211937
29048,0.6389820303061821,0.8595705765177456
29049,0.71376723983957,0.9243656735516694
29050,0.09147043745015722,0.7812816237456984
29051,0.5136450035217255,0.44326149027667927
29052,0.03786221915510113,0.11568321121543586
29053,0.05971528456194709,0.3993967024224052
29054,0.08919853324605435,0.2521675247403503
29055,0.09906031664256056,0.918573939087544
29056,0.09749518622766576,0.7782764051214024
29057,0.13505043986733503,0.895278977114256
29058,0.008572393661419746,0.015899166352844225
29059,0.03296784552150627,0.347865620423128
29060,0.20460290317630248,0.413265668278345
29061,0.13385237962014992,0.4372681108626377
29062,0.1458253496452815,0.28513353186372276
29063,0.7585678146456064,0.8261338193789328
29064,0.9425499094667402,0.9756050349879647
29065,0.1560234205774065,0.20639397535216325
29066,0.14686056845251413,0.6783590942380969
29067,0.8265310212212278,0.9714798606369567
29068,0.01153599925425144,0.1520137910192242
29069,0.1098831227543471,0.9254382731818548
29070,0.02197335154146348,0.48154565387972764
29071,0.5260771936232452,0.539824102354682
29072,0.10770209675920613,0.6465862836086146
29073,0.11951383193566457,0.17419102670693867
29074,0.6076862218995585,0.919860645926084
29075,0.05908540945923827,0.5442385786870798
29076,0.5916041905735218,0.8081932960638812
29077,0.08163647154747064,0.9224147882001654
29078,0.09186340748381866,0.43172975166456623
29079,0.6079459199945489,0.5613322737862418
29080,0.07712418310073466,0.29701336750068574
29081,0.17177648041446744,0.7274646739280077
29082,0.036503305396257416,0.04041198603613139
29083,0.05121869788706146,0.07517451056794175
29084,0.41838551793751166,0.7945663422757551
29085,0.24870698217812987,0.7111102968794181
29086,0.7854738376612038,0.8104561175765502
29087,0.3198651778068181,0.1925234413356583
29088,0.10676760431778023,0.4601989803085203
29089,0.006791662712007825,0.008090913864588305
29090,0.08328432133522266,0.7727328951316288
29091,0.3466196187895824,0.9775255860160134
29092,0.1440394101029621,0.4540390950431113
29093,0.48256584594192836,0.7255823794081541
29094,0.008029636639467782,0.016829090797685107
29095,0.05906928732963447,0.4840365890129918
29096,0.2853078006299271,0.4863576629363115
29097,0.03604290054304997,0.05625345967971988
29098,0.45422849818248323,0.8876075348953794
29099,0.6953361404741104,0.8025235113044492
29100,0.58703268172092,0.7411742597692544
29101,0.32238570752999923,0.5176756064944427
29102,0.3067607820036956,0.8624414280198942
29103,0.49857246068456706,0.661736721337735
29104,0.13969049999327696,0.642237579620877
29105,0.4730555003052525,0.8739907094737672
29106,0.14004146271024714,0.6741217651818049
29107,0.11436921149575796,0.3452883156364134
29108,0.3499526951737485,0.7385415305791149
29109,0.06534414114391028,0.44167772958250073
29110,0.04961184813326845,0.2662929660304153
29111,0.7205368238969513,0.9184939722181569
29112,0.44841703357398344,0.6853294864113484
29113,0.12343586778363268,0.11419669401125657
29114,0.10492519579299091,0.22470192155324603
29115,0.10241633119653745,0.2824392464701721
29116,0.24855292372987692,0.389747115198531
29117,0.42062349625173706,0.2422520344114464
29118,0.28713379270024003,0.8542093263851495
29119,0.9558127093261567,0.9867497846132764
29120,0.05583711517184733,0.1659623095589653
29121,0.036341155113212065,0.02144036748076104
29122,0.45505277224521756,0.9742424746758589
29123,0.02429663508943997,0.20530467677867414
29124,0.08743042663528383,0.2584939853973962
29125,0.028680708477172575,0.47268759679683403
29126,0.4977464654847861,0.06441200009470248
29127,0.5151801076260389,0.7656243804046658
29128,0.14118431029755252,0.5961649370146699
29129,0.01663943501381241,0.05515416624507619
29130,0.162429645156484,0.6354764510138668
29131,0.029672702310247278,0.07691861689620023
29132,0.7423644104126824,0.494135018332185
29133,0.2035730645555971,0.5507662234091165
29134,0.06088029673717814,0.07477949153980692
29135,0.12063047054030311,0.8143659303333897
29136,0.07897409223902659,0.12660101511098085
29137,0.06678479422167724,0.22740953658308666
29138,0.0853994394174912,0.09691087268495031
29139,0.0433358467775413,0.16270172436933367
29140,0.09272387522762607,0.1446395508077246
29141,0.16410383242341822,0.05383360374998067
29142,0.3091586076542422,0.5379243530105374
29143,0.15380673301611464,0.3971554042954959
